did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
43,0.3448275862068966,235.08,225.0,12.0,81.0,2.0,4.0,306.0,0.0,0.0,2.0,2.0,250.0,Switzerland,0.2867675671184199,Random Forest
43,0.3571428571428571,31.68,225.0,12.0,81.0,2.0,4.0,306.0,0.0,0.0,2.0,2.0,250.0,Switzerland,0.2867675671184199,Ensemble
44,0.8365243004418261,22.69,2788.0,2.0,1813.0,2.0,58.0,4601.0,0.0,0.0,57.0,1.0,250.0,Switzerland,0.3832338192836111,Decision Tree
44,0.9088235294117648,323.63,2788.0,2.0,1813.0,2.0,58.0,4601.0,0.0,0.0,57.0,1.0,250.0,Switzerland,0.3832338192836111,Linear
44,0.9264069264069263,340.34,2788.0,2.0,1813.0,2.0,58.0,4601.0,0.0,0.0,57.0,1.0,250.0,Switzerland,0.3832338192836111,Neural Network
44,0.9,330.5,2788.0,2.0,1813.0,2.0,58.0,4601.0,0.0,0.0,57.0,1.0,250.0,Switzerland,0.3832338192836111,Random Forest
44,0.9323529411764708,0.79,2788.0,2.0,1813.0,2.0,58.0,4601.0,0.0,0.0,57.0,1.0,250.0,Switzerland,0.3832338192836111,Ensemble
46,0.8779264214046822,9.25,1655.0,6.0,767.0,3.0,61.0,3190.0,0.0,0.0,0.0,61.0,250.0,Switzerland,0.0,Decision Tree
46,0.782608695652174,1.4,1655.0,6.0,767.0,3.0,61.0,3190.0,0.0,0.0,0.0,61.0,250.0,Switzerland,0.0,Linear
46,0.8294314381270903,2.98,1655.0,6.0,767.0,3.0,61.0,3190.0,0.0,0.0,0.0,61.0,250.0,Switzerland,0.0,Neural Network
46,0.8879598662207357,4.72,1655.0,6.0,767.0,3.0,61.0,3190.0,0.0,0.0,0.0,61.0,250.0,Switzerland,0.0,Random Forest
46,0.8963210702341137,0.17,1655.0,6.0,767.0,3.0,61.0,3190.0,0.0,0.0,0.0,61.0,250.0,Switzerland,0.0,Ensemble
48,0.4482758620689655,2.94,52.0,3.0,49.0,3.0,6.0,151.0,0.0,0.0,3.0,3.0,250.0,Switzerland,0.2827418486313742,Decision Tree
48,0.4482758620689655,0.92,52.0,3.0,49.0,3.0,6.0,151.0,0.0,0.0,3.0,3.0,250.0,Switzerland,0.2827418486313742,Linear
48,0.4137931034482758,1.02,52.0,3.0,49.0,3.0,6.0,151.0,0.0,0.0,3.0,3.0,250.0,Switzerland,0.2827418486313742,Neural Network
48,0.5862068965517241,1.32,52.0,3.0,49.0,3.0,6.0,151.0,0.0,0.0,3.0,3.0,250.0,Switzerland,0.2827418486313742,Random Forest
48,0.5862068965517241,0.15,52.0,3.0,49.0,3.0,6.0,151.0,0.0,0.0,3.0,3.0,250.0,Switzerland,0.2827418486313742,Ensemble
49,0.7450980392156863,3.62,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569587,Decision Tree
49,0.9166666666666666,1.59,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569587,Linear
49,0.9019607843137256,1.62,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569587,Neural Network
49,0.9230769230769232,2.19,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569587,Random Forest
49,0.96,0.38,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569587,Ensemble
50,0.8387096774193549,3.81,626.0,3.0,332.0,2.0,10.0,958.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Decision Tree
50,0.8086642599277978,1.78,626.0,3.0,332.0,2.0,10.0,958.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Linear
50,0.902439024390244,2.06,626.0,3.0,332.0,2.0,10.0,958.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Neural Network
50,0.9133858267716536,2.36,626.0,3.0,332.0,2.0,10.0,958.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Random Forest
50,0.9133858267716536,0.59,626.0,3.0,332.0,2.0,10.0,958.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Ensemble
51,0.6511627906976744,8.38,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5457003935413584,Decision Tree
51,0.6874999999999999,1.35,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5457003935413584,Linear
51,0.625,1.5,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5457003935413584,Neural Network
51,0.625,1.76,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5457003935413584,Random Forest
51,0.7272727272727274,0.35,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5457003935413584,Ensemble
52,1.0,1.87,5.0,8.0,5.0,2.0,33.0,10.0,7.0,51.0,0.0,33.0,250.0,Switzerland,0.8164965809277259,Decision Tree
52,1.0,1.34,5.0,8.0,5.0,2.0,33.0,10.0,7.0,51.0,0.0,33.0,250.0,Switzerland,0.8164965809277259,Linear
52,1.0,1.56,5.0,8.0,5.0,2.0,33.0,10.0,7.0,51.0,0.0,33.0,250.0,Switzerland,0.8164965809277259,Neural Network
52,0.0,1.8,5.0,8.0,5.0,2.0,33.0,10.0,7.0,51.0,0.0,33.0,250.0,Switzerland,0.8164965809277259,Random Forest
52,1.0,0.22,5.0,8.0,5.0,2.0,33.0,10.0,7.0,51.0,0.0,33.0,250.0,Switzerland,0.8164965809277259,Ensemble
53,0.4117647058823528,3.47,150.0,2.0,120.0,2.0,14.0,270.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.5250203329618741,Decision Tree
53,0.6666666666666666,1.54,150.0,2.0,120.0,2.0,14.0,270.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.5250203329618741,Linear
53,0.7368421052631577,1.63,150.0,2.0,120.0,2.0,14.0,270.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.5250203329618741,Neural Network
53,0.8292682926829269,1.94,150.0,2.0,120.0,2.0,14.0,270.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.5250203329618741,Random Forest
53,0.8292682926829269,0.37,150.0,2.0,120.0,2.0,14.0,270.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.5250203329618741,Ensemble
54,0.6666666666666666,3.84,218.0,4.0,199.0,4.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3269027995418271,Decision Tree
54,0.7861635220125787,1.32,218.0,4.0,199.0,4.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3269027995418271,Linear
54,0.7672955974842768,1.73,218.0,4.0,199.0,4.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3269027995418271,Neural Network
54,0.710691823899371,1.74,218.0,4.0,199.0,4.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3269027995418271,Random Forest
54,0.8113207547169812,0.16,218.0,4.0,199.0,4.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3269027995418271,Ensemble
55,0.8979591836734695,2.92,123.0,2.0,32.0,2.0,20.0,155.0,75.0,167.0,6.0,14.0,250.0,Switzerland,0.5032723533484963,Decision Tree
55,0.92,1.75,123.0,2.0,32.0,2.0,20.0,155.0,75.0,167.0,6.0,14.0,250.0,Switzerland,0.5032723533484963,Linear
55,0.9387755102040816,1.82,123.0,2.0,32.0,2.0,20.0,155.0,75.0,167.0,6.0,14.0,250.0,Switzerland,0.5032723533484963,Neural Network
55,0.9166666666666666,2.46,123.0,2.0,32.0,2.0,20.0,155.0,75.0,167.0,6.0,14.0,250.0,Switzerland,0.5032723533484963,Random Forest
55,0.9387755102040816,0.29,123.0,2.0,32.0,2.0,20.0,155.0,75.0,167.0,6.0,14.0,250.0,Switzerland,0.5032723533484963,Ensemble
56,0.8484848484848486,3.39,267.0,2.0,168.0,2.0,17.0,435.0,203.0,392.0,0.0,17.0,250.0,Switzerland,0.0,Decision Tree
56,0.8823529411764706,2.17,267.0,2.0,168.0,2.0,17.0,435.0,203.0,392.0,0.0,17.0,250.0,Switzerland,0.0,Linear
56,0.8611111111111112,2.18,267.0,2.0,168.0,2.0,17.0,435.0,203.0,392.0,0.0,17.0,250.0,Switzerland,0.0,Neural Network
56,0.8732394366197183,2.37,267.0,2.0,168.0,2.0,17.0,435.0,203.0,392.0,0.0,17.0,250.0,Switzerland,0.0,Random Forest
56,0.8985507246376813,0.43,267.0,2.0,168.0,2.0,17.0,435.0,203.0,392.0,0.0,17.0,250.0,Switzerland,0.0,Ensemble
57,0.9929775280898876,3.9,3481.0,5.0,2.0,4.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.2658936249328086,Decision Tree
57,0.9634831460674156,1.82,3481.0,5.0,2.0,4.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.2658936249328086,Linear
57,0.9803370786516854,2.42,3481.0,5.0,2.0,4.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.2658936249328086,Neural Network
57,0.9901685393258428,2.32,3481.0,5.0,2.0,4.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.2658936249328086,Random Forest
57,0.9971910112359552,0.17,3481.0,5.0,2.0,4.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.2658936249328086,Ensemble
59,0.9333333333333332,3.16,225.0,2.0,126.0,2.0,35.0,351.0,0.0,0.0,34.0,1.0,250.0,Switzerland,0.519144727558642,Decision Tree
59,0.8791208791208791,2.23,225.0,2.0,126.0,2.0,35.0,351.0,0.0,0.0,34.0,1.0,250.0,Switzerland,0.519144727558642,Linear
59,0.8735632183908046,2.28,225.0,2.0,126.0,2.0,35.0,351.0,0.0,0.0,34.0,1.0,250.0,Switzerland,0.519144727558642,Neural Network
59,0.9761904761904762,2.61,225.0,2.0,126.0,2.0,35.0,351.0,0.0,0.0,34.0,1.0,250.0,Switzerland,0.519144727558642,Random Forest
59,0.9761904761904762,0.22,225.0,2.0,126.0,2.0,35.0,351.0,0.0,0.0,34.0,1.0,250.0,Switzerland,0.519144727558642,Ensemble
60,0.7068230277185501,4.95,1692.0,3.0,1653.0,3.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5330419783385701,Decision Tree
60,0.8699360341151386,2.1,1692.0,3.0,1653.0,3.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5330419783385701,Linear
60,0.8432835820895523,3.27,1692.0,3.0,1653.0,3.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5330419783385701,Neural Network
60,0.8166311300639659,3.52,1692.0,3.0,1653.0,3.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5330419783385701,Random Forest
60,0.8742004264392325,0.18,1692.0,3.0,1653.0,3.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5330419783385701,Ensemble
61,0.9642857142857144,2.86,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Decision Tree
61,0.9642857142857144,1.76,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Linear
61,0.9285714285714286,1.85,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Neural Network
61,0.9642857142857144,2.19,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Random Forest
61,0.9642857142857144,0.14,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Ensemble
62,0.8648648648648649,7.08,41.0,7.0,4.0,7.0,17.0,101.0,0.0,0.0,1.0,16.0,250.0,Switzerland,0.7388383609281112,Decision Tree
62,1.0,1.03,41.0,7.0,4.0,7.0,17.0,101.0,0.0,0.0,1.0,16.0,250.0,Switzerland,0.7388383609281112,Linear
62,1.0,1.16,41.0,7.0,4.0,7.0,17.0,101.0,0.0,0.0,1.0,16.0,250.0,Switzerland,0.7388383609281112,Neural Network
62,0.8648648648648649,1.78,41.0,7.0,4.0,7.0,17.0,101.0,0.0,0.0,1.0,16.0,250.0,Switzerland,0.7388383609281112,Random Forest
62,1.0,0.19,41.0,7.0,4.0,7.0,17.0,101.0,0.0,0.0,1.0,16.0,250.0,Switzerland,0.7388383609281112,Ensemble
119,0.4906442901234568,6.55,23655.0,4.0,12555.0,3.0,10.0,55296.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.1518714578981727,Decision Tree
119,0.5196759259259259,25.93,23655.0,4.0,12555.0,3.0,10.0,55296.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.1518714578981727,Neural Network
119,0.5020254629629629,5.5,23655.0,4.0,12555.0,3.0,10.0,55296.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.1518714578981727,Random Forest
119,0.5196759259259259,0.59,23655.0,4.0,12555.0,3.0,10.0,55296.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.1518714578981727,Ensemble
137,0.7996545768566493,7.74,25702.0,3.0,13664.0,2.0,10.0,39366.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Decision Tree
137,0.8468413568962014,27.93,25702.0,3.0,13664.0,2.0,10.0,39366.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Neural Network
137,0.7996545768566493,4.03,25702.0,3.0,13664.0,2.0,10.0,39366.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Random Forest
137,0.8479473893981667,1.65,25702.0,3.0,13664.0,2.0,10.0,39366.0,0.0,0.0,0.0,10.0,250.0,Switzerland,0.0,Ensemble
151,0.6745111037454425,7.7,26075.0,7.0,19237.0,2.0,9.0,45312.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.3793485259843919,Decision Tree
151,0.7466552803871335,22.04,26075.0,7.0,19237.0,2.0,9.0,45312.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.3793485259843919,Neural Network
151,0.7060875079264426,5.09,26075.0,7.0,19237.0,2.0,9.0,45312.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.3793485259843919,Random Forest
151,0.7533164406021762,1.95,26075.0,7.0,19237.0,2.0,9.0,45312.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.3793485259843919,Ensemble
163,0.9333333333333332,2.88,13.0,4.0,9.0,3.0,57.0,32.0,5.0,5.0,0.0,57.0,250.0,Switzerland,0.6814997190097569,Decision Tree
163,0.9333333333333332,1.56,13.0,4.0,9.0,3.0,57.0,32.0,5.0,5.0,0.0,57.0,250.0,Switzerland,0.6814997190097569,Linear
163,0.8666666666666667,1.63,13.0,4.0,9.0,3.0,57.0,32.0,5.0,5.0,0.0,57.0,250.0,Switzerland,0.6814997190097569,Neural Network
163,0.7333333333333333,2.84,13.0,4.0,9.0,3.0,57.0,32.0,5.0,5.0,0.0,57.0,250.0,Switzerland,0.6814997190097569,Random Forest
163,0.9333333333333332,0.15,13.0,4.0,9.0,3.0,57.0,32.0,5.0,5.0,0.0,57.0,250.0,Switzerland,0.6814997190097569,Ensemble
164,0.6363636363636365,3.18,53.0,4.0,53.0,2.0,58.0,106.0,0.0,0.0,0.0,58.0,250.0,Switzerland,0.0,Decision Tree
164,0.631578947368421,1.97,53.0,4.0,53.0,2.0,58.0,106.0,0.0,0.0,0.0,58.0,250.0,Switzerland,0.0,Linear
164,0.7,2.11,53.0,4.0,53.0,2.0,58.0,106.0,0.0,0.0,0.0,58.0,250.0,Switzerland,0.0,Neural Network
164,0.888888888888889,2.77,53.0,4.0,53.0,2.0,58.0,106.0,0.0,0.0,0.0,58.0,250.0,Switzerland,0.0,Random Forest
164,0.9,0.26,53.0,4.0,53.0,2.0,58.0,106.0,0.0,0.0,0.0,58.0,250.0,Switzerland,0.0,Ensemble
172,1.0,2.48,9.0,4.0,6.0,2.0,7.0,15.0,9.0,26.0,0.0,7.0,250.0,Switzerland,0.663403472003777,Decision Tree
172,1.0,1.7,9.0,4.0,6.0,2.0,7.0,15.0,9.0,26.0,0.0,7.0,250.0,Switzerland,0.663403472003777,Linear
172,1.0,1.8,9.0,4.0,6.0,2.0,7.0,15.0,9.0,26.0,0.0,7.0,250.0,Switzerland,0.663403472003777,Neural Network
172,0.0,2.07,9.0,4.0,6.0,2.0,7.0,15.0,9.0,26.0,0.0,7.0,250.0,Switzerland,0.663403472003777,Random Forest
172,1.0,0.24,9.0,4.0,6.0,2.0,7.0,15.0,9.0,26.0,0.0,7.0,250.0,Switzerland,0.663403472003777,Ensemble
179,0.6176863478493188,8.34,37155.0,41.0,11687.0,2.0,15.0,48842.0,3620.0,6465.0,2.0,13.0,250.0,Switzerland,0.3384069725063547,Decision Tree
179,0.6261461881058423,12.77,37155.0,41.0,11687.0,2.0,15.0,48842.0,3620.0,6465.0,2.0,13.0,250.0,Switzerland,0.3384069725063547,Neural Network
179,0.6164163090128756,5.46,37155.0,41.0,11687.0,2.0,15.0,48842.0,3620.0,6465.0,2.0,13.0,250.0,Switzerland,0.3384069725063547,Random Forest
179,0.6388526727509779,1.93,37155.0,41.0,11687.0,2.0,15.0,48842.0,3620.0,6465.0,2.0,13.0,250.0,Switzerland,0.3384069725063547,Ensemble
181,0.602112676056338,5.57,463.0,10.0,5.0,10.0,9.0,1484.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.1780255332350316,Decision Tree
181,0.5669014084507042,2.05,463.0,10.0,5.0,10.0,9.0,1484.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.1780255332350316,Linear
181,0.6197183098591549,2.36,463.0,10.0,5.0,10.0,9.0,1484.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.1780255332350316,Neural Network
181,0.5985915492957746,2.58,463.0,10.0,5.0,10.0,9.0,1484.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.1780255332350316,Random Forest
181,0.647887323943662,0.24,463.0,10.0,5.0,10.0,9.0,1484.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.1780255332350316,Ensemble
182,0.7943615257048093,5.51,1531.0,6.0,625.0,6.0,37.0,6430.0,0.0,0.0,36.0,1.0,250.0,Switzerland,0.7022171962860891,Decision Tree
182,0.8524046434494195,2.57,1531.0,6.0,625.0,6.0,37.0,6430.0,0.0,0.0,36.0,1.0,250.0,Switzerland,0.7022171962860891,Linear
182,0.9004975124378111,5.92,1531.0,6.0,625.0,6.0,37.0,6430.0,0.0,0.0,36.0,1.0,250.0,Switzerland,0.7022171962860891,Neural Network
182,0.8159203980099502,4.38,1531.0,6.0,625.0,6.0,37.0,6430.0,0.0,0.0,36.0,1.0,250.0,Switzerland,0.7022171962860891,Random Forest
182,0.9038142620232172,0.23,1531.0,6.0,625.0,6.0,37.0,6430.0,0.0,0.0,36.0,1.0,250.0,Switzerland,0.7022171962860891,Ensemble
184,0.3083064056263068,6.66,4553.0,18.0,27.0,18.0,7.0,28056.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0946070317016438,Decision Tree
184,0.5388709370842045,24.8,4553.0,18.0,27.0,18.0,7.0,28056.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0946070317016438,Neural Network
184,0.3563961224101882,3.33,4553.0,18.0,27.0,18.0,7.0,28056.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0946070317016438,Random Forest
184,0.5613001330545524,1.03,4553.0,18.0,27.0,18.0,7.0,28056.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0946070317016438,Ensemble
185,0.9246031746031746,3.2,1215.0,7.0,57.0,3.0,17.0,1340.0,20.0,20.0,15.0,2.0,250.0,Switzerland,0.5052028465685746,Decision Tree
185,0.9325396825396828,1.1,1215.0,7.0,57.0,3.0,17.0,1340.0,20.0,20.0,15.0,2.0,250.0,Switzerland,0.5052028465685746,Linear
185,0.9285714285714286,1.45,1215.0,7.0,57.0,3.0,17.0,1340.0,20.0,20.0,15.0,2.0,250.0,Switzerland,0.5052028465685746,Neural Network
185,0.9484126984126984,1.63,1215.0,7.0,57.0,3.0,17.0,1340.0,20.0,20.0,15.0,2.0,250.0,Switzerland,0.5052028465685746,Random Forest
185,0.9484126984126984,0.16,1215.0,7.0,57.0,3.0,17.0,1340.0,20.0,20.0,15.0,2.0,250.0,Switzerland,0.5052028465685746,Ensemble
186,0.7717391304347826,3.19,318.0,7.0,1.0,7.0,9.0,412.0,49.0,96.0,4.0,5.0,250.0,Switzerland,0.3295217064637996,Decision Tree
186,0.7717391304347826,1.28,318.0,7.0,1.0,7.0,9.0,412.0,49.0,96.0,4.0,5.0,250.0,Switzerland,0.3295217064637996,Linear
186,0.7608695652173914,1.32,318.0,7.0,1.0,7.0,9.0,412.0,49.0,96.0,4.0,5.0,250.0,Switzerland,0.3295217064637996,Neural Network
186,0.7717391304347826,1.63,318.0,7.0,1.0,7.0,9.0,412.0,49.0,96.0,4.0,5.0,250.0,Switzerland,0.3295217064637996,Random Forest
186,0.782608695652174,0.18,318.0,7.0,1.0,7.0,9.0,412.0,49.0,96.0,4.0,5.0,250.0,Switzerland,0.3295217064637996,Ensemble
187,0.735294117647059,2.51,71.0,3.0,48.0,3.0,14.0,178.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.8474975401417579,Decision Tree
187,0.9705882352941176,1.19,71.0,3.0,48.0,3.0,14.0,178.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.8474975401417579,Linear
187,0.9705882352941176,1.28,71.0,3.0,48.0,3.0,14.0,178.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.8474975401417579,Neural Network
187,0.8823529411764706,1.73,71.0,3.0,48.0,3.0,14.0,178.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.8474975401417579,Random Forest
187,0.9705882352941176,0.15,71.0,3.0,48.0,3.0,14.0,178.0,0.0,0.0,13.0,1.0,250.0,Switzerland,0.8474975401417579,Ensemble
188,0.5797101449275363,3.71,214.0,27.0,105.0,5.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.5301591539282113,Decision Tree
188,0.7028985507246377,1.5,214.0,27.0,105.0,5.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.5301591539282113,Linear
188,0.6739130434782609,1.81,214.0,27.0,105.0,5.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.5301591539282113,Neural Network
188,0.6231884057971014,2.19,214.0,27.0,105.0,5.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.5301591539282113,Random Forest
188,0.7028985507246377,0.19,214.0,27.0,105.0,5.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.5301591539282113,Ensemble
251,0.9531831537708128,6.9,25820.0,2.0,13546.0,2.0,10.0,39366.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.7964855660215674,Decision Tree
251,0.9790431000395414,11.93,25820.0,2.0,13546.0,2.0,10.0,39366.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.7964855660215674,Neural Network
251,0.9629922818127844,6.94,25820.0,2.0,13546.0,2.0,10.0,39366.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.7964855660215674,Random Forest
251,0.9790431000395414,1.75,25820.0,2.0,13546.0,2.0,10.0,39366.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.7964855660215674,Ensemble
255,0.5434027777777778,7.98,23567.0,4.0,12447.0,3.0,10.0,55296.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1477147918871264,Decision Tree
255,0.5703125,14.21,23567.0,4.0,12447.0,3.0,10.0,55296.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1477147918871264,Neural Network
255,0.5505401234567902,4.07,23567.0,4.0,12447.0,3.0,10.0,55296.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1477147918871264,Random Forest
255,0.572241512345679,0.58,23567.0,4.0,12447.0,3.0,10.0,55296.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1477147918871264,Ensemble
275,0.8787878787878788,3.85,42.0,6.0,2.0,6.0,63.0,71.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3422396065030116,Decision Tree
275,0.9393939393939394,2.04,42.0,6.0,2.0,6.0,63.0,71.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3422396065030116,Linear
275,0.7878787878787878,2.14,42.0,6.0,2.0,6.0,63.0,71.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3422396065030116,Neural Network
275,0.9090909090909092,3.81,42.0,6.0,2.0,6.0,63.0,71.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3422396065030116,Random Forest
275,0.9393939393939394,0.18,42.0,6.0,2.0,6.0,63.0,71.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3422396065030116,Ensemble
276,0.72,3.62,50.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4032498775039103,Decision Tree
276,0.8399999999999999,2.05,50.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4032498775039103,Linear
276,0.88,2.18,50.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4032498775039103,Neural Network
276,0.64,2.89,50.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4032498775039103,Random Forest
276,0.88,0.16,50.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4032498775039103,Ensemble
277,0.782608695652174,3.98,45.0,4.0,5.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3918559599947463,Decision Tree
277,0.782608695652174,2.21,45.0,4.0,5.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3918559599947463,Linear
277,0.7391304347826085,2.27,45.0,4.0,5.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3918559599947463,Neural Network
277,0.5652173913043478,2.99,45.0,4.0,5.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3918559599947463,Random Forest
277,0.782608695652174,0.16,45.0,4.0,5.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.3918559599947463,Ensemble
278,0.88,7.04,54.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4193865047910123,Decision Tree
278,0.96,1.13,54.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4193865047910123,Linear
278,0.8399999999999999,1.2,54.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4193865047910123,Neural Network
278,0.88,2.04,54.0,4.0,3.0,4.0,63.0,74.0,0.0,0.0,62.0,1.0,250.0,Switzerland,0.4193865047910123,Random Forest
